ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
5301,480,11,363,49,21,0,0,2604,4060,0,0,277,964,1,0,0,0,0,0,2083,1099,1986,2348,0,5919,1216,2,46,0,121,0,0,0,0,1176,2,2,0,951,139,0,0,754,0,6,0,1,0,0,0,2,3782,0,12280,2,2,0,2,7,1347,0,3,1053,2,2,0,100,3,2,0,0,0,0,23726,0,129,5,0,48,74,26201,0,5,5152,1073,1817,60,1,0,0,17,0,64,0,1955,556,0,1,0,Brain
12261,163,17,366,84,0,0,0,2343,14705,0,4,675,1040,0,5,23,2,0,0,2131,1238,3546,2462,4,6800,450,0,51,0,8,2,1,0,0,4564,2,0,0,1203,54,4,2,1760,0,0,0,0,2,0,0,2,4287,1,12616,0,0,0,5,2,1019,1,0,627,0,0,0,81,2,2,0,4,0,0,47904,0,718,5,4,12,17,32213,0,20,14634,2057,2791,15,0,3,0,14,0,14,2,2154,449,0,2,0,Brain
13104,167,13,771,42,0,0,0,2155,4498,0,0,210,662,0,0,8,0,0,11,1858,929,1444,2006,4,5000,2081,2,124,2,11,0,0,0,0,2018,0,0,0,908,36,0,2,332,0,2,0,0,0,0,0,0,3110,0,17629,0,0,0,0,0,1400,1,0,1177,0,0,0,66,4,2,0,0,0,0,25130,0,142,3,10,67,18,21428,0,0,785,539,1096,25,2,0,0,14,0,36,1,1944,724,0,3,0,Brain
1750,595,8,158,44,10,0,0,1712,9144,0,1,467,695,0,3,0,0,0,0,977,848,559,1428,4,3501,940,0,32,0,7,0,0,0,0,2562,2,0,0,1004,52,2,0,1103,0,2,0,1,0,0,0,2,1835,0,8930,0,0,0,1,2,540,2,0,818,0,0,0,47,4,4,0,0,0,0,14822,0,2175,4,0,19,222,21994,1,0,6529,2793,2461,67,2,0,0,19,0,23,2,977,546,0,4,0,Brain
351,33,9,15,209,0,0,2,1184,6260,0,1,99,661,0,0,0,0,0,0,1196,1031,107,1965,5,1632,445,0,30,0,28,0,1,0,0,17415,2,0,0,2225,5,1,0,1752,0,6,0,0,0,0,0,0,1501,0,10560,0,0,0,1,0,315,0,0,364,0,0,0,66,2,0,0,3,0,1,19376,0,1064,0,0,11,20,16051,0,0,6911,3779,2726,7,0,0,0,14,0,17,0,833,178,0,4,0,Brain
82,959,6,19,40,9,0,5,2887,22804,0,0,1073,705,0,0,8,0,0,0,992,1097,870,1790,2,5282,439,0,19,3,9,0,0,0,0,5177,1,2,0,2153,35,0,0,2272,0,1,0,1,0,0,0,0,2967,8,16207,0,0,0,1,0,562,0,0,1223,0,4,0,58,0,2,2,4,0,0,26561,0,3591,9,0,14,338,30678,0,0,8671,3050,2206,73,0,0,0,13,0,71,2,1585,249,0,0,0,Brain
88,92,9,62,478,0,0,3,2938,9511,0,0,179,913,0,3,16,0,0,0,1575,1513,296,3644,12,2590,402,0,49,0,25,0,0,0,0,27338,0,0,0,3332,55,2,0,2718,0,8,0,1,0,0,0,0,3092,0,15705,0,0,0,0,0,538,0,0,276,0,0,0,113,0,2,0,5,0,0,26664,0,1228,2,0,10,11,19349,0,0,7984,5042,2947,12,0,1,1,23,0,2,0,1581,218,0,16,0,Brain
285,118,10,107,23,8,0,0,1788,4806,0,1,415,760,0,1,2,0,0,1,1089,665,1649,2041,5,5208,801,0,30,0,6,0,0,0,0,1378,1,0,0,1319,89,1,0,789,0,5,0,0,0,0,0,0,2291,0,7135,0,1,0,2,2,741,2,0,639,0,0,0,73,4,1,0,0,0,2,16646,0,620,1,2,4,100,17370,0,1,6441,1658,870,63,0,0,0,16,0,77,0,1131,349,0,2,0,Brain
93,463,14,93,49,12,0,0,2133,13783,0,2,633,796,0,2,0,0,0,0,909,957,941,1863,17,6089,431,0,20,0,18,0,0,0,0,1757,0,0,0,1962,69,0,0,1515,0,6,0,0,0,0,0,0,2890,0,11613,0,1,0,1,0,619,1,0,1078,0,0,0,70,3,0,2,4,0,0,24855,0,1827,3,0,19,337,22948,0,4,10059,2526,1643,82,0,0,0,6,0,73,4,1517,246,0,2,0,Brain
286,293,9,120,61,16,0,0,2002,2778,0,0,216,655,1,1,0,0,0,0,1008,726,1253,1621,10,3761,582,0,56,1,120,0,0,0,0,480,1,0,0,1077,36,0,0,693,0,7,0,0,0,0,0,1,2073,0,7002,0,0,0,3,2,709,0,0,438,0,0,0,52,2,2,2,3,0,0,13045,0,179,2,2,24,85,16655,0,4,5075,1082,1173,216,0,0,0,6,0,88,2,1064,341,0,10,0,Brain
608,188,10,191,186,6,0,3,2649,16257,0,0,936,914,0,2,6,0,0,1,1422,1157,2198,1900,2,6698,1106,0,33,0,139,0,0,0,0,1052,1,2,0,1264,30,8,0,666,3,6,0,0,0,0,0,2,3521,1,6986,4,1,0,0,2,842,1,0,1441,0,1,0,121,0,1,2,2,0,0,32440,0,359,8,0,21,64,25081,0,2,7075,2420,2073,63,0,0,0,17,2,128,4,1726,466,0,1,0,Brain
268,152,3,123,49,23,0,0,1391,2039,0,0,158,435,0,0,0,0,0,0,887,581,755,1275,8,3053,688,0,35,0,77,0,0,0,0,336,2,1,0,736,51,2,0,415,0,0,0,0,0,0,0,0,1464,0,4015,0,1,0,2,0,616,0,0,491,0,0,0,75,0,0,4,1,0,0,10247,0,165,0,0,12,47,11707,0,1,3803,699,794,93,0,0,2,7,0,89,0,764,277,0,7,0,Brain
504,117,9,141,64,0,0,2,3149,10732,0,2,550,875,0,7,161,0,0,0,1388,1137,2592,2685,0,5210,253,0,44,2,43,0,1,0,0,2301,1,2,0,1566,22,5,0,1117,4,5,0,4,0,0,0,0,3378,0,9109,2,1,0,2,6,936,2,0,536,0,0,0,116,2,0,0,0,0,0,29586,0,377,1,0,36,8,27091,0,20,11252,2268,2843,33,0,7,0,33,0,48,11,2002,423,0,3,0,Brain
6275,34,13,514,24,0,0,2,1841,1061,2,0,90,547,0,0,18,0,0,1,1520,818,1125,1915,1,2983,2827,0,56,0,0,0,0,0,0,920,0,0,0,1316,4,1,0,197,0,6,0,0,0,0,0,0,2218,4,8313,0,7,0,0,0,1125,0,0,432,0,0,0,84,2,4,0,0,0,0,15007,0,60,0,4,4,4,14865,0,0,348,253,601,24,5,0,0,3,0,55,0,1075,679,0,8,0,Brain
49,60,6,58,342,0,0,1,1482,6042,0,0,134,757,0,2,8,0,0,0,851,926,193,1859,4,1481,752,2,46,0,22,2,0,0,0,12209,0,1,0,2142,8,0,0,2050,0,5,0,0,0,0,0,0,1677,0,11909,0,0,0,1,0,475,0,0,199,0,0,0,93,0,2,0,2,0,0,11009,0,785,0,0,3,6,13490,0,0,5966,4252,2145,5,0,0,0,11,0,4,0,718,175,0,6,1,Brain
88,793,10,30,30,19,0,0,2273,16622,0,0,956,784,0,3,8,0,0,0,948,973,753,1672,6,3302,691,2,22,1,11,0,0,0,0,3226,2,3,0,1826,44,0,0,2037,5,11,0,2,0,0,0,3,2351,0,12701,0,0,0,0,2,526,2,0,915,0,0,0,65,0,0,0,2,0,0,17297,0,4369,1,0,13,342,27081,0,1,11176,3560,2355,120,0,1,0,12,0,57,2,862,328,0,0,0,Brain
872,1708,14,107,6,5,0,0,2617,23439,0,0,1342,729,0,0,16,0,0,0,1300,1286,933,1736,10,6525,272,0,44,0,3,0,0,0,0,9006,3,0,0,1954,75,2,0,3291,0,4,0,0,0,0,0,0,3405,0,28169,0,1,0,0,1,551,0,0,1474,0,4,0,66,1,0,0,1,0,2,37610,0,4701,6,2,15,394,33571,0,0,10663,3212,2547,106,1,2,0,19,0,34,2,1713,198,0,6,1,Brain
416,176,10,97,433,2,0,8,2904,11255,0,0,373,1648,0,5,4,0,0,0,2556,2036,478,3895,9,3769,1133,0,76,0,40,0,0,0,0,37808,0,0,0,3782,26,0,0,3741,0,5,0,3,0,0,0,0,3673,0,27297,0,0,0,5,0,842,0,0,313,0,0,0,85,1,7,0,6,0,0,37424,0,2914,2,0,18,29,26245,0,3,10477,5532,3717,14,1,8,0,15,0,6,0,1796,325,0,8,3,Brain
618,132,26,107,26,26,0,2,1929,10138,0,0,190,784,0,0,0,0,0,0,819,836,881,2013,3,3990,300,0,23,0,30,0,0,0,0,360,0,2,0,1078,86,4,0,1099,0,6,0,1,0,0,0,3,1768,0,10619,0,0,0,2,6,576,9,0,400,0,1,0,66,2,0,0,0,0,0,14434,0,3816,0,0,15,147,17487,0,0,8915,2240,1069,415,0,0,0,22,0,59,0,1376,204,0,2,0,Brain
1053,1370,22,72,42,4,0,0,3417,35422,0,0,1313,1191,0,6,4,0,0,0,1244,1472,1433,2299,16,7784,400,0,34,0,27,0,0,0,0,3593,7,4,0,2963,99,2,0,3696,0,3,0,0,0,0,0,3,3270,0,18911,2,0,0,0,0,650,0,0,1725,0,0,0,80,0,0,0,4,0,0,35766,0,4881,0,2,33,524,45237,0,0,21174,4583,3982,202,0,0,0,23,0,94,0,2138,425,0,0,0,Brain
1857,414,21,152,28,66,0,0,2639,13237,0,1,748,1032,0,1,0,0,0,2,1318,1084,1938,2698,2,6937,757,0,51,0,131,0,0,0,0,1132,2,3,0,1555,195,3,0,1586,2,2,0,1,0,0,0,0,2845,0,10237,0,0,0,0,0,898,0,0,1526,0,2,0,62,0,1,0,0,0,0,19444,0,1915,1,0,19,54,24053,0,8,11086,2350,1714,151,0,0,0,39,0,113,0,1844,449,0,7,2,Brain
1222,912,10,347,65,45,0,0,2706,6095,0,0,427,1007,0,6,4,0,0,1,1847,1158,1885,2289,13,5611,1541,0,71,0,401,2,0,0,0,696,2,3,0,1167,83,4,0,1484,2,5,0,0,0,0,0,0,3311,0,11134,0,1,0,2,5,1042,2,0,815,0,6,0,56,0,0,11,0,0,0,22075,0,423,2,8,45,41,23904,1,1,9424,1399,1857,188,2,0,0,12,0,104,2,1843,873,0,8,0,Brain
1903,1587,19,232,24,47,0,1,3495,7134,0,0,642,1163,0,6,2,0,0,0,1984,1181,2789,3064,27,7505,650,2,72,0,735,1,0,0,0,710,3,5,0,1587,102,6,0,1931,0,6,0,0,0,0,0,2,3511,0,13829,0,0,0,3,8,860,0,0,1585,0,2,0,68,2,0,2,5,0,0,28190,0,248,3,7,46,35,29090,0,12,18000,2161,2225,65,2,2,0,16,0,97,0,2357,696,0,6,1,Brain
1110,762,7,291,30,31,0,2,2547,4776,0,0,306,810,0,1,6,0,0,0,1746,1049,1416,2101,12,5821,1494,0,77,0,258,0,0,0,0,479,0,5,0,1048,107,2,0,1107,0,6,0,1,0,0,0,3,3144,0,7479,0,0,0,1,8,1047,0,1,895,0,0,0,57,0,2,4,1,0,0,19728,0,260,2,0,24,37,18934,0,6,6883,1052,1546,70,1,2,0,13,0,114,0,1727,690,0,5,0,Brain
1419,164,15,211,49,5,0,0,2964,19740,0,4,852,1100,0,2,117,0,0,0,1768,1424,2079,2606,7,8061,748,0,89,0,53,2,0,0,0,4642,1,0,0,1384,17,1,0,1545,4,10,0,0,0,0,0,3,4340,0,13044,28,1,0,0,6,865,2,0,1390,0,2,0,73,1,3,0,1,0,0,47378,0,726,2,8,64,12,32301,0,20,12012,2876,3706,95,0,5,0,22,0,50,2,2151,566,0,6,2,Brain
221,0,24,79,0,2,0,1346,589,1376,0,0,79,917,0,0,2,0,0,0,1183,326,13,268,6,6254,1,4,88,2,170,1,0,0,0,294,0,0,0,2125,22370,2,0,6,2,4,0,2,0,0,0,0,638,0,11919,0,0,0,0,0,1695,1,2,134,4,0,2,13,0,4,0,0,1,0,4515,0,5026,1,0,1,246,2340,0,1,53,3041,3359,45054,11,15,0,0,0,4,0,913,13,0,7,0,Liver
158,82,8,52,286,8,0,2,1729,7271,0,1,172,1113,0,2,2,1,0,0,1258,1320,232,2138,11,2411,1335,0,66,0,16,0,0,0,0,13185,0,1,0,2582,25,0,0,2330,0,19,0,0,0,0,0,3,2321,0,16543,0,0,0,0,0,535,0,0,359,0,0,0,99,2,5,0,3,1,0,14075,0,876,0,2,13,15,17935,0,1,8111,4535,2693,22,0,1,0,12,0,31,0,1005,289,0,2,5,Brain
778,688,6,82,8,15,0,2,1838,14810,0,2,731,532,0,4,6,0,0,1,847,845,709,1164,4,3295,391,0,43,0,5,2,0,0,0,3956,0,0,0,1290,30,2,0,1459,0,6,0,0,0,0,0,0,1815,0,11597,0,0,0,1,2,405,0,0,1159,0,0,0,32,0,0,0,1,0,0,16786,0,3186,0,2,17,214,19340,0,0,8392,2178,1501,213,2,6,0,5,0,73,0,785,172,0,0,3,Brain
6278,2,5,120,0,0,0,856,629,524,0,0,150,862,0,0,2,0,0,0,882,429,23,223,0,3544,4,1,74,0,25,2,2,0,0,457,0,0,0,1523,91287,0,0,4,4,2,0,3,0,0,0,0,617,0,5365,0,1,0,0,0,1818,0,1,93,0,0,0,22,0,1,0,0,0,0,4144,0,1674,1,0,0,83,2562,0,0,28,2158,1342,19753,0,0,0,0,0,23,0,548,5,0,7,1,Liver
269,1222,15,81,42,3,0,0,2822,23736,0,0,1313,862,0,7,2,0,0,0,1622,1083,1560,2287,2,7379,762,2,17,0,11,0,0,0,0,5795,0,1,0,2401,82,2,0,2150,0,2,0,1,0,0,0,1,3568,1,18031,0,0,0,1,0,703,6,0,1406,0,2,0,43,0,0,0,2,0,0,36052,0,3698,6,0,20,201,33660,0,1,12543,3025,2124,73,2,0,0,15,0,89,0,1929,225,0,6,0,Brain
446,97,14,262,215,1,0,2,3013,13340,0,2,212,1517,0,3,4,0,0,0,2062,1901,384,3711,17,3597,414,1,125,0,24,2,0,0,0,34745,0,0,0,4568,20,0,0,3563,0,13,0,5,0,0,0,0,3427,0,19933,0,0,0,0,2,572,2,0,327,0,0,0,152,0,2,0,6,0,0,32348,0,2042,5,0,2,22,23480,0,5,11183,6114,3803,20,0,2,0,13,0,10,1,1937,259,0,4,0,Brain
299,116,15,136,63,0,0,0,1602,5126,0,0,220,525,0,0,0,0,0,0,945,708,1604,1705,12,3164,849,0,35,0,7,0,2,0,0,570,1,2,0,924,34,6,0,541,0,1,0,0,0,0,0,1,1493,2,5254,0,0,0,0,2,582,15,0,708,0,4,0,52,0,2,1,0,0,0,11220,0,1655,10,6,25,72,13075,0,0,6097,1451,779,75,1,0,0,14,0,90,5,1054,207,0,1,0,Brain
116,1500,27,37,40,2,0,0,2719,28379,0,0,1175,908,0,2,2,0,0,0,1189,1145,1354,2214,2,7870,544,0,34,0,4,0,1,0,0,4834,0,1,0,3256,50,0,0,2715,0,2,0,0,0,0,0,0,3489,0,17485,1,0,0,0,0,560,8,0,1402,1,5,0,84,0,1,0,5,0,0,33335,0,2961,9,0,28,291,38038,0,0,14487,3294,2343,76,0,4,0,11,0,116,0,2259,216,0,7,0,Brain
211,169,8,44,21,0,0,0,1468,5308,0,0,309,444,0,2,0,0,0,0,631,352,1512,1486,0,5791,594,0,15,2,63,0,0,0,0,397,0,0,0,1073,65,0,0,412,0,2,0,0,0,0,0,0,1455,0,2152,0,0,0,1,0,323,4,0,1017,0,0,0,48,4,0,0,0,0,0,9209,0,395,4,2,10,58,11084,0,1,6650,1604,816,7,0,0,0,1,0,103,0,1118,164,0,2,0,Brain
555,1371,19,194,80,10,0,0,3051,7459,0,0,518,755,0,5,2,0,0,0,1717,906,1625,2804,3,7152,644,0,17,0,155,0,0,0,0,539,0,1,0,1779,52,0,0,1124,1,1,0,0,0,0,0,0,3597,0,5498,0,0,0,1,2,885,0,0,835,0,2,0,51,0,0,2,0,0,0,25227,0,422,3,5,26,26,24410,0,10,9321,1119,517,20,0,0,0,6,0,44,2,2367,129,0,1,0,Brain
2119,168,6,604,150,2,0,0,1676,3035,0,1,174,521,0,0,7,0,0,0,1397,583,2029,2015,0,4835,1111,0,38,1,27,0,0,0,0,459,0,0,0,829,37,1,0,363,0,5,0,0,0,0,0,0,2317,0,7067,0,0,0,0,1,949,2,0,874,0,2,0,48,0,0,0,0,0,1,22226,0,21,2,0,24,35,13536,0,1,1319,607,819,47,0,0,0,12,0,68,0,1280,333,0,6,0,Brain
1102,697,12,136,50,5,0,2,2092,5131,0,0,300,574,0,2,2,0,0,0,1051,650,1800,1874,2,6134,854,2,47,0,207,0,0,0,0,511,1,5,0,1293,83,0,0,706,1,0,0,0,0,0,0,0,2629,0,5430,0,0,0,0,0,643,0,0,1140,0,0,0,60,0,0,0,4,0,0,15788,0,173,3,3,29,24,17245,0,3,8332,970,925,14,0,0,0,4,0,88,0,1730,372,0,6,0,Brain
571,176,11,219,241,0,0,0,2225,7538,0,0,295,553,0,0,2164,0,0,0,1277,716,2061,2104,4,6837,746,0,21,0,27,0,0,0,0,575,0,0,0,1644,8,2,0,1503,2,1,0,0,0,0,0,0,3146,0,7263,0,0,0,0,2,919,0,0,610,0,0,0,62,1,0,0,1,0,0,29373,0,384,4,2,76,25,16862,0,1,2900,1122,864,38,0,0,0,9,0,24,0,1975,161,0,6,0,Brain
129,64,9,30,197,0,0,0,1808,5715,0,0,150,1043,0,4,4,0,0,0,1162,1141,185,2153,14,1749,1015,0,85,0,24,0,0,0,0,13743,0,0,0,2438,19,0,0,2384,0,11,0,0,0,0,0,0,2281,0,14406,0,0,0,0,2,423,0,0,186,0,0,0,105,0,0,0,2,0,0,12718,0,701,5,0,8,16,14524,0,0,7620,3676,2298,0,0,1,0,17,0,4,0,836,227,0,7,0,Brain
3464,664,5,83,8,10,0,0,1660,6616,0,2,381,439,0,4,2,0,0,0,853,496,607,1479,0,2505,163,0,26,0,7,0,0,0,0,2056,2,0,0,948,58,2,0,1066,0,3,0,0,0,0,0,0,1952,0,7756,0,0,0,1,8,456,1,0,494,0,0,0,31,0,0,0,0,0,0,18355,0,1427,1,0,14,108,14015,0,3,4931,1479,1152,35,0,0,0,18,0,12,0,1002,106,0,0,3,Brain
572,90,5,121,594,0,0,13,2894,12380,0,0,209,1333,0,2,0,2,0,0,1103,1473,258,3471,6,2335,161,0,17,3,65,0,0,0,0,34970,0,0,0,3274,10,2,0,5058,0,10,0,1,0,0,0,2,2361,0,15737,0,0,0,0,2,583,0,0,323,0,0,0,130,0,0,0,4,0,0,38281,0,1792,4,0,4,26,21178,0,0,11029,5036,5348,2,1,0,0,33,0,2,2,1979,275,0,3,2,Brain
8235,357,4,213,268,0,0,0,1868,11994,0,2,459,515,0,2,25,0,0,2,857,902,766,1262,3,5322,649,0,83,0,142,0,0,0,0,629,0,0,0,832,20,3,0,2714,1,5,0,1,0,0,0,2,2461,0,15238,2,0,0,1,24,780,2,0,1320,0,2,0,56,0,2,0,1,0,0,27429,0,1405,4,0,11,142,17193,0,2,639,1292,1776,15,0,5,0,12,0,19,0,1913,270,0,7,0,Brain
4911,1542,14,94,42,4,0,0,2677,22275,1,0,787,766,0,4,0,0,0,0,701,1154,606,1682,5,7078,142,2,18,0,9,0,0,0,0,6652,2,0,0,2153,73,3,0,3316,0,2,0,0,0,0,0,0,3226,0,15821,0,0,0,0,2,604,4,4,1192,0,0,0,49,5,0,0,2,0,2,35050,0,2702,2,0,9,360,27072,0,1,9310,3115,2670,52,3,0,0,38,0,7,4,2316,185,0,1,0,Brain
11088,483,5,284,89,7,0,0,1998,4135,0,0,229,714,0,1,0,0,0,0,1040,772,970,1597,10,5323,511,4,57,1,177,0,0,0,0,561,1,1,0,794,37,4,0,786,0,4,0,0,0,0,0,0,2512,0,6010,0,0,0,2,12,1159,4,0,668,0,0,0,63,0,0,0,0,0,0,19921,0,133,5,0,24,57,14878,0,5,4346,972,1637,55,2,0,0,18,0,38,2,1838,402,0,4,0,Brain
18282,863,10,206,27,3,0,0,3059,7139,0,3,321,936,0,4,6,0,0,0,1032,806,3071,2658,0,6961,215,6,53,1,235,0,0,0,0,568,1,1,0,1195,46,5,0,1049,0,6,0,0,0,0,0,0,3498,0,8016,0,1,0,2,5,1066,0,0,1565,0,3,0,64,0,2,4,5,0,0,28712,0,96,2,13,33,27,22546,0,13,11453,1548,1838,19,1,2,0,10,0,13,0,2627,440,0,6,1,Brain
6291,811,6,233,14,9,0,0,2183,5248,0,0,294,670,0,0,4,0,0,0,894,693,958,1577,14,5871,299,0,39,0,470,0,0,0,0,462,0,0,0,868,60,2,0,1034,0,5,0,0,0,0,0,0,2635,0,5256,0,0,0,9,4,882,0,0,904,0,0,0,55,2,0,1,0,0,0,18165,0,86,1,2,26,57,15874,0,10,6561,1073,1408,22,0,1,0,14,0,53,0,2022,314,0,3,2,Brain
15082,855,11,239,24,5,0,0,2477,6308,0,0,316,758,0,0,4,0,0,0,850,661,1846,2022,4,6299,143,0,28,0,327,0,0,0,0,530,0,3,0,918,45,1,0,878,0,4,0,0,0,0,0,0,2845,0,6710,0,0,0,2,4,898,0,0,1299,0,0,0,57,0,0,6,0,0,0,24090,0,135,3,12,34,33,17297,0,14,9364,1346,1479,7,0,4,0,17,0,18,0,2271,394,0,6,2,Brain
56842,63,9,687,22,4,0,4,2035,3359,0,3,188,525,0,2,140,0,0,0,1456,732,688,1516,0,3473,878,2,193,0,7,2,0,0,0,1030,0,0,0,871,83,3,0,466,0,2,0,0,0,0,0,0,2553,0,27932,0,0,0,1,8,1245,2,2,512,0,0,0,54,2,5,0,2,0,0,21228,0,151,3,4,14,8,13661,0,5,809,540,1432,21,0,0,1,15,0,23,0,1529,332,0,8,1,Brain
333,37,3,69,480,0,0,12,1517,6669,0,2,113,868,0,4,6,0,0,1,804,884,162,2138,4,1261,247,0,39,0,31,0,0,0,0,14927,0,0,0,1758,9,1,0,2565,0,2,0,0,0,0,0,7,957,0,10725,0,0,0,0,8,389,0,0,428,0,0,0,101,2,4,0,0,0,0,18889,0,916,0,0,3,15,13804,0,0,7383,3331,3061,4,0,0,0,35,0,128,7,833,170,0,5,2,Brain
1072,561,9,182,7,19,0,0,1974,9384,0,0,576,578,0,1,6,0,0,0,1380,682,879,1741,0,3698,506,3,12,0,21,2,0,0,0,3387,1,2,0,1006,70,4,0,1095,0,2,0,0,0,0,0,0,2389,0,13167,0,0,0,0,2,726,1,0,747,1,0,0,46,2,0,0,0,0,0,23703,0,1543,0,0,17,86,17579,0,0,3705,1506,689,23,0,0,0,2,0,27,0,1081,152,0,4,0,Brain
838,47,8,69,91,2,0,9,2459,5355,0,0,161,730,0,4,0,0,0,0,1155,1241,156,2763,12,2062,169,0,26,0,27,0,0,0,0,21144,0,0,0,2232,8,1,0,1758,0,2,0,0,0,0,0,1,2175,0,9324,0,0,0,0,2,534,0,0,258,0,0,0,136,0,3,0,3,0,0,21585,0,1511,0,0,16,5,14129,2,0,8551,3700,2238,16,0,0,0,24,0,2,2,1350,255,0,23,0,Brain
1003,96,8,183,26,20,0,2,1607,5267,0,0,230,599,0,1,0,0,0,0,915,553,1028,1574,4,3815,581,0,26,0,17,0,1,0,0,1583,1,0,0,1275,104,4,0,455,0,0,0,0,0,0,0,0,1785,0,5563,0,0,0,0,0,563,0,0,464,0,0,0,82,0,0,0,1,0,0,12593,0,277,4,8,12,63,14490,0,10,6432,1414,765,15,0,0,0,15,0,70,0,928,560,0,9,0,Brain
2812,182,14,191,7,10,0,2,1525,2701,0,0,116,713,0,1,0,0,0,0,851,619,1314,1063,10,3532,580,1,32,0,53,4,0,0,0,655,0,0,0,895,70,0,0,561,2,6,0,0,0,0,0,0,1709,0,7200,0,0,0,1,2,819,3,0,556,0,0,0,67,0,1,0,0,0,0,9552,0,116,2,0,41,19,15656,0,0,4000,700,779,21,0,0,0,18,0,25,0,851,352,0,4,0,Brain
1273,347,9,181,10,20,0,0,1821,3420,0,0,136,646,0,0,4,0,0,0,776,527,1709,1278,14,3192,429,0,26,0,154,0,1,0,0,513,0,0,0,812,41,0,0,663,0,5,0,2,0,0,0,0,1665,0,6315,0,1,0,5,2,745,2,0,804,0,0,0,61,2,3,0,2,0,0,9769,0,62,0,2,37,21,15430,0,3,6083,1029,848,20,0,3,0,14,0,53,0,928,394,0,0,0,Brain
1485,100,5,257,8,6,0,0,1113,818,0,0,87,362,0,1,0,0,0,0,716,328,581,864,4,1706,482,0,29,0,29,0,0,0,0,369,0,2,0,509,95,0,0,146,0,7,0,0,0,0,0,0,1090,0,3590,0,0,0,1,0,637,0,0,415,0,0,0,36,0,1,0,1,0,0,6925,0,77,0,4,23,11,8166,0,2,1576,330,351,22,0,0,0,5,0,35,0,449,179,0,2,0,Brain
3579,55,6,266,53,0,0,0,1337,1389,0,2,97,301,0,0,379,0,0,0,854,331,1077,1488,6,2537,320,2,20,0,8,0,0,0,0,412,0,1,0,911,27,0,0,266,0,0,0,0,0,0,0,0,1442,0,7118,0,0,0,0,4,854,0,0,390,0,0,0,41,0,0,0,1,0,0,14250,0,225,0,8,38,4,8702,0,1,1684,493,383,46,0,4,0,6,0,0,0,738,158,0,6,1,Brain
693,49,5,75,145,3,0,4,1619,5069,0,0,91,571,0,3,3,0,0,0,855,832,162,1861,7,1350,289,0,49,2,10,0,0,0,0,12686,0,0,0,1880,266,2,0,1378,0,2,0,0,0,0,0,0,1457,0,6596,0,0,0,2,0,382,0,0,428,0,0,0,71,3,5,0,2,0,0,12114,0,1108,2,0,5,11,11434,0,0,7571,3457,2084,85,0,0,0,16,0,45,0,786,136,0,10,0,Brain
2866,656,6,139,18,9,0,0,1972,9704,0,6,565,743,0,1,0,0,0,0,1015,705,1146,1649,6,3917,427,0,41,2,16,0,0,0,0,1419,6,3,0,1281,87,2,0,1270,0,3,0,0,0,0,0,0,2094,0,11655,0,3,0,2,2,773,5,2,915,0,0,0,62,3,2,0,3,0,0,18130,0,1912,0,0,27,150,18921,0,2,7198,2538,1916,83,0,1,0,15,0,81,2,939,252,0,2,0,Brain
